,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
1697,2016 Mercedes-Benz CLA,200 CGI Sport,ýýý22.00 Lakh,"81,000 kms",Petrol,Automatic,Partner
1698,2010 Honda Accord,2.4 Elegance M/T,ýýý3.85 Lakh,"58,000 kms",Petrol,Manual,Partner
1699,2019 Maruti Ertiga,VXI,ýýý8.45 Lakh,"67,000 kms",Petrol,Manual,Partner
1700,2020 Toyota Innova Crysta,2.4 ZX 7 STR AT,ýýý25.50 Lakh,"24,000 kms",Diesel,Automatic,Partner
1701,2016 Hyundai Grand i10,CRDi Sportz Celebration Edition,ýýý3.90 Lakh,"72,000 kms",Diesel,Manual,Partner
1702,2011 Maruti Alto K10,2010-2014 VXI,ýýý1.20 Lakh,"1,00,000 kms",Petrol,Manual,Partner
1703,2017 Land Rover Range Rover Evoque,2.0 TD4 HSE,ýýý34.50 Lakh,"70,000 kms",Diesel,Automatic,Partner
1704,2017 Volvo XC 90,D5 Inscription,ýýý52.90 Lakh,"69,000 kms",Diesel,Automatic,Partner
1705,2016 Maruti Ciaz,VDi Option SHVS,ýýý5.03 Lakh,"60,219 kms",Diesel,Manual,Partner
1706,2015 Volvo S60,D4 SUMMUM,ýýý13.95 Lakh,"1,25,000 kms",Diesel,Automatic,Partner
1707,2011 Maruti Alto,LXi,ýýý1.45 Lakh,"67,000 kms",Petrol,Manual,Partner
1708,2013 Audi A6,2.0 TDI,ýýý10.20 Lakh,"90,000 kms",Diesel,Automatic,Partner
1709,2014 Maruti Swift,VDI,ýýý3.26 Lakh,"69,850 kms",Diesel,Manual,Partner
1710,2011 Hyundai i10,Magna,ýýý2.11 Lakh,"65,000 kms",Petrol,Manual,Partner
1711,2018 Hyundai Creta,1.6 CRDi AT SX Plus,ýýý11.75 Lakh,"69,000 kms",Diesel,Automatic,Partner
1712,2013 Toyota Innova,2.5 VX (Diesel) 7 Seater BS IV,ýýý7.25 Lakh,"1,04,000 kms",Diesel,Manual,Partner
1713,2015 Renault Duster,85PS Diesel RxL,ýýý4.50 Lakh,"63,000 kms",Diesel,Manual,Partner
1714,2017 Mercedes-Benz C-Class,C 200 CGI,ýýý34.90 Lakh,"19,000 kms",Petrol,Automatic,Partner
1715,2010 Hyundai i10,Magna 1.1L,ýýý1.20 Lakh,"1,00,000 kms",Petrol,Manual,Partner
1716,2018 Maruti Celerio,ZXI MT BSIV,ýýý5.25 Lakh,"4,000 kms",Petrol,Manual,Partner
1717,2020 Kia Sonet,GTX Plus Turbo DCT DT,ýýý12.95 Lakh,"15,000 kms",Petrol,Automatic,Partner
1718,2007 Maruti Wagon R,LX BSIII,ýýý88000,"20,000 kms",Petrol,Manual,Partner
1719,2014 Porsche Cayenne,Diesel Platinum Edition,ýýý24.00 Lakh,"76,000 kms",Diesel,Automatic,Partner
1720,2018 Honda Amaze,VX Petrol BSIV,ýýý7.65 Lakh,"31,600 kms",Petrol,Manual,Partner
1721,2018 Hyundai Tucson,2.0 Dual VTVT 2WD AT GLS,ýýý18.00 Lakh,"37,000 kms",Petrol,Automatic,Partner
1722,2020 Honda City,V MT,ýýý9.80 Lakh,"5,500 kms",Petrol,Manual,Partner
1723,2009 Honda Accord,2.4 MT,ýýý3.75 Lakh,"77,600 kms",Petrol,Manual,Partner
1724,2011 Hyundai i10,Sportz,ýýý1.90 Lakh,"72,000 kms",Petrol,Manual,Partner
1725,2015 Volkswagen Polo,1.5 TDI Highline,ýýý3.90 Lakh,"70,000 kms",Diesel,Manual,Partner
1726,2017 Mitsubishi Pajero,Sport 4X2 AT,ýýý16.50 Lakh,"54,000 kms",Diesel,Automatic,Partner
1727,2021 Hyundai Alcazar,Prestige Executive 7-Seater Diesel AT,ýýý20.50 Lakh,"24,000 kms",Diesel,Automatic,Partner
1728,2016 Hyundai Grand i10,Sportz Celebration Edition,ýýý4.70 Lakh,"19,137 kms",Petrol,Manual,Partner
1729,2015 Hyundai Xcent,1.2 Kappa S,ýýý4.50 Lakh,"44,000 kms",Petrol,Manual,Partner
1730,2018 Maruti Celerio,VXI CNG Optional,ýýý5.20 Lakh,"49,250 kms",CNG,Manual,Partner
1731,2014 Hyundai i20,Asta Option 1.2,ýýý4.65 Lakh,"47,000 kms",Petrol,Manual,Partner
1732,2018 Renault Lodgy,Stepway 110PS RXL 8S,ýýý7.50 Lakh,"70,000 kms",Diesel,Manual,Partner
1733,2018 Maruti Ciaz,Delta 1.5,ýýý7.14 Lakh,"68,000 kms",Diesel,Manual,Partner
1734,2020 Honda City,ZX CVT,ýýý15.65 Lakh,"4,000 kms",Petrol,Automatic,Partner
1735,2018 Hyundai Creta,1.6 SX Automatic,ýýý13.50 Lakh,"44,000 kms",Petrol,Automatic,Partner
1736,2018 Toyota Fortuner,2.8 2WD AT,ýýý31.75 Lakh,"39,000 kms",Diesel,Automatic,Partner
1737,2010 Honda City,S,ýýý2.85 Lakh,"81,000 kms",Petrol,Manual,Partner
1738,2019 Mahindra XUV300,W8 Option BSIV,ýýý9.90 Lakh,"35,000 kms",Petrol,Manual,Partner
1739,2012 Hyundai Verna,1.6 SX VTVT AT,ýýý4.35 Lakh,"81,000 kms",Petrol,Automatic,Partner
1740,2022 Mahindra XUV700,AX5 7 Str,ýýý19.50 Lakh,"3,500 kms",Petrol,Manual,Partner
1741,2021 Hyundai Venue,SX Opt Sport iMT,ýýý12.00 Lakh,"1,900 kms",Petrol,Manual,Partner
1742,2019 Audi A6,35 TDI,ýýý36.99 Lakh,"38,000 kms",Diesel,Automatic,Partner
1743,2013 Hyundai Verna,1.6 SX VTVT,ýýý4.70 Lakh,"58,000 kms",Petrol,Manual,Partner
1744,2016 Isuzu D-Max,4X4,ýýý14.00 Lakh,"25,000 kms",Diesel,Manual,Partner
1745,2019 BMW 5 Series,520d Luxury Line,ýýý44.50 Lakh,"31,000 kms",Diesel,Automatic,Partner
1746,2015 Hyundai Verna,1.6 CRDi SX,ýýý6.60 Lakh,"55,000 kms",Diesel,Manual,Partner
1747,2016 Maruti Alto K10,LXI CNG Optional,ýýý3.20 Lakh,"69,000 kms",CNG,Manual,Partner
1748,2017 Ford Endeavour,3.2 Titanium AT 4X4,ýýý28.00 Lakh,"12,000 kms",Diesel,Automatic,Partner
1749,2013 Audi Q5,30 TDI quattro Premium,ýýý10.90 Lakh,"67,000 kms",Diesel,Automatic,Partner
1750,2011 Hyundai i20,1.2 Magna,ýýý2.65 Lakh,"49,500 kms",Petrol,Manual,Partner
1751,2017 Maruti Vitara Brezza,VDi Option,ýýý7.75 Lakh,"53,000 kms",Diesel,Manual,Partner
1752,2015 Honda Amaze,EX i-Vtech,ýýý3.50 Lakh,"51,000 kms",Petrol,Manual,Partner
1753,2015 Renault Duster,110PS Diesel RxL,ýýý6.50 Lakh,"70,000 kms",Diesel,Manual,Partner
1754,2017 Maruti Vitara Brezza,VDi Option,ýýý6.75 Lakh,"85,000 kms",Diesel,Manual,Partner
1755,2022 Tata Altroz,XZ,ýýý8.00 Lakh,"3,200 kms",Petrol,Manual,Partner
1756,2013 Renault Pulse,RxZ,ýýý1.75 Lakh,"95,000 kms",Diesel,Manual,Partner
1757,2015 Land Rover Range Rover Evoque,HSE Dynamic,ýýý28.90 Lakh,"49,000 kms",Diesel,Automatic,Partner
1758,2017 Hyundai Elantra,2.0 SX Option AT,ýýý12.40 Lakh,"60,000 kms",Petrol,Automatic,Partner
1759,2014 Mahindra Scorpio,1.99 S4,ýýý7.00 Lakh,"63,000 kms",Diesel,Manual,Partner
1760,2013 Hyundai Elantra,CRDi SX AT,ýýý5.25 Lakh,"69,400 kms",Diesel,Automatic,Partner
1761,2015 Audi Q5,2.0 TDI Technology,ýýý26.00 Lakh,"33,000 kms",Diesel,Automatic,Partner
1762,2022 Mahindra Thar,LX 4-Str Hard Top Diesel,ýýý17.25 Lakh,"1,800 kms",Diesel,Manual,Partner
1763,2020 MG Hector,Sharp Diesel MT,ýýý18.00 Lakh,"22,000 kms",Diesel,Manual,Partner
1764,2018 Honda City,i-VTEC V,ýýý9.00 Lakh,"12,000 kms",Petrol,Manual,Partner
1765,2015 Mahindra Scorpio,S4 9 Seater,ýýý7.00 Lakh,"90,000 kms",Diesel,Manual,Partner
1766,2021 BMW X1,sDrive20i xLine,ýýý40.00 Lakh,"15,000 kms",Petrol,Automatic,Partner
1767,2018 Toyota Fortuner,2.8 2WD AT BSIV,ýýý33.50 Lakh,"21,000 kms",Diesel,Automatic,Partner
1768,2019 Kia Seltos,GTX Plus DCT,ýýý16.75 Lakh,"44,000 kms",Petrol,Automatic,Partner
1769,2019 Skoda Superb,LK 1.8 TSI AT,ýýý29.50 Lakh,"11,000 kms",Petrol,Automatic,Partner
1770,2019 Mercedes-Benz GLS,350d 4MATIC,ýýý87.00 Lakh,"14,000 kms",Diesel,Automatic,Partner
1771,2022 Volkswagen Taigun,1.0 TSI Highline AT,ýýý15.50 Lakh,"9,000 kms",Petrol,Automatic,Partner
1772,2017 Toyota Innova Crysta,2.8 ZX AT BSIV,ýýý18.50 Lakh,"80,000 kms",Diesel,Automatic,Partner
1773,2014 Audi A3,35 TDI Premium Plus,ýýý15.50 Lakh,"21,000 kms",Diesel,Automatic,Partner
1774,2016 Mitsubishi Pajero,Sport 4X4,ýýý14.50 Lakh,"86,000 kms",Diesel,Manual,Partner
1775,2021 Mahindra XUV700,AX5 7 Str,ýýý18.00 Lakh,"4,276 kms",Petrol,Manual,Partner
1776,2013 Maruti Alto K10,Knightracer,ýýý1.66 Lakh,"44,128 kms",Petrol,Manual,Partner
1777,2014 Maruti Swift,VDI BSIV,ýýý3.74 Lakh,"45,807 kms",Diesel,Manual,Partner
1778,2019 Hyundai Verna,CRDi 1.6 EX,ýýý9.75 Lakh,"48,000 kms",Diesel,Manual,Partner
1779,2021 MG Gloster,Sharp 7-Str,ýýý41.00 Lakh,"41,000 kms",Diesel,Automatic,Partner
1780,2014 Hyundai i10,Magna 1.1 iTech SE,ýýý3.00 Lakh,"20,000 kms",Petrol,Manual,Partner
1781,2017 Hyundai Creta,1.6 SX,ýýý9.50 Lakh,"50,000 kms",Petrol,Manual,Partner
1782,2017 Hyundai Grand i10,1.2 Kappa Sportz BSIV,ýýý4.50 Lakh,"50,000 kms",Petrol,Manual,Partner
1783,2017 Maruti Swift Dzire,AMT VXI BS IV,ýýý5.50 Lakh,"50,000 kms",Petrol,Automatic,Partner
1784,2016 Maruti Celerio,ZXI,ýýý3.70 Lakh,"50,000 kms",Petrol,Manual,Partner
1785,2019 Hyundai Creta,1.6 VTVT SX Plus,ýýý11.65 Lakh,"25,000 kms",Petrol,Manual,Partner
1786,2014 Hyundai i20,Sportz 1.2,ýýý3.90 Lakh,"43,000 kms",Petrol,Manual,Partner
1787,2012 Maruti Ertiga,ZDI,ýýý5.00 Lakh,"48,000 kms",Diesel,Manual,Partner
1788,2017 Maruti Swift,LXI Option,ýýý4.15 Lakh,"53,000 kms",Petrol,Manual,Partner
1789,2017 Maruti Ciaz,1.3 Alpha,ýýý7.75 Lakh,"45,000 kms",Diesel,Manual,Partner
1790,2019 Hyundai Creta,1.6 VTVT AT SX Plus,ýýý13.75 Lakh,"26,000 kms",Petrol,Automatic,Partner
1791,2019 Isuzu D-Max,High,ýýý12.75 Lakh,"24,000 kms",Diesel,Manual,Partner
1792,2015 Hyundai i10,Sportz 1.1L,ýýý3.65 Lakh,"65,000 kms",Petrol,Manual,Partner
1793,2018 Jeep Compass,1.4 Limited,ýýý14.75 Lakh,"30,000 kms",Petrol,Automatic,Partner
1794,2019 MG Hector,Smart DCT,ýýý16.25 Lakh,"14,000 kms",Petrol,Automatic,Partner
1795,2017 Maruti Wagon R,CNG LXI,ýýý4.40 Lakh,"65,000 kms",CNG,Manual,Partner
1796,2012 Maruti Wagon R,VXI,ýýý2.45 Lakh,"69,000 kms",Petrol,Manual,Partner
1797,2015 Audi Q5,45 TDI quattro Technology,ýýý22.50 Lakh,"18,000 kms",Diesel,Automatic,Partner
1798,2013 Maruti Wagon R,LXI CNG,ýýý3.00 Lakh,"58,000 kms",CNG,Manual,Partner
1799,2020 Land Rover Discovery Sport,R-Dynamic SE Diesel,ýýý68.00 Lakh,"36,000 kms",Diesel,Automatic,Partner
1800,2014 Maruti Wagon R,CNG LXI Opt,ýýý3.20 Lakh,"62,000 kms",CNG,Manual,Partner
1801,2014 Maruti Ertiga,VXI Limited Edition,ýýý5.85 Lakh,"68,000 kms",Petrol,Manual,Partner
1802,2014 Maruti Ertiga,VXI ABS,ýýý5.85 Lakh,"68,000 kms",Petrol,Manual,Partner
1803,2011 Honda City,1.5 V AT,ýýý3.75 Lakh,"80,000 kms",Petrol,Automatic,Partner
1804,2010 Honda Accord,2.4 MT,ýýý4.25 Lakh,"67,600 kms",Petrol,Manual,Partner
1805,2016 Hyundai Grand i10,Magna,ýýý4.40 Lakh,"41,400 kms",Petrol,Manual,Partner
1806,2012 Honda City,i VTEC V,ýýý4.20 Lakh,"82,000 kms",Petrol,Manual,Partner
1807,2021 Jeep Compass,1.4 Limited Plus,ýýý18.75 Lakh,"21,000 kms",Petrol,Automatic,Partner
1808,2020 Maruti Swift,AMT VXI,ýýý7.20 Lakh,"37,000 kms",Petrol,Automatic,Partner
1809,2017 Maruti Ignis,Alpha,ýýý5.20 Lakh,"35,200 kms",Petrol,Manual,Partner
1810,2016 Maruti Ciaz,ZXi Plus,ýýý7.50 Lakh,"22,000 kms",Petrol,Manual,Partner
1811,2017 Maruti Baleno,1.2 CVT Delta,ýýý6.00 Lakh,"49,000 kms",Petrol,Automatic,Partner
1812,2012 Hyundai Santro Xing,GLS CNG,ýýý2.35 Lakh,"51,000 kms",CNG,Manual,Partner
1813,2013 Mercedes-Benz E-Class,E250 CDI Avantgrade,ýýý11.50 Lakh,"70,000 kms",Diesel,Automatic,Partner
1814,2018 Toyota Innova Crysta,2.7 VX MT BSIV,ýýý17.90 Lakh,"40,000 kms",Petrol,Manual,Partner
1815,2021 Kia Seltos,HTK Plus D,ýýý14.45 Lakh,"30,000 kms",Diesel,Manual,Partner
1816,2017 Mercedes-Benz GLA Class,200,ýýý27.00 Lakh,"17,000 kms",Petrol,Automatic,Partner
1817,2018 Ford Ecosport,1.5 Petrol Titanium BSIV,ýýý7.95 Lakh,"22,000 kms",Petrol,Manual,Partner
1818,2019 Honda City,ZX CVT,ýýý11.75 Lakh,"40,000 kms",Petrol,Automatic,Partner
1819,2015 Land Rover Range Rover Evoque,HSE,ýýý29.00 Lakh,"44,000 kms",Diesel,Automatic,Partner
1820,2014 Maruti Wagon R,LXI CNG,ýýý3.10 Lakh,"67,500 kms",CNG,Manual,Partner
1821,2020 Mercedes-Benz E-Class,Exclusive E 220d,ýýý63.00 Lakh,"22,000 kms",Diesel,Automatic,Partner
1822,2016 Maruti Vitara Brezza,ZDi,ýýý6.55 Lakh,"58,000 kms",Diesel,Manual,Partner
1823,2014 Honda Mobilio,V i-VTEC,ýýý3.45 Lakh,"1,41,000 kms",Petrol,Manual,Partner
1824,2022 Volkswagen Taigun,1.5 TSI GT Plus,ýýý20.00 Lakh,"7,000 kms",Petrol,Automatic,Partner
1825,2018 Jeep Compass,1.4 Longitude Plus AT,ýýý15.75 Lakh,"28,000 kms",Petrol,Automatic,Partner
1826,2012 Hyundai i20,1.2 Magna,ýýý2.85 Lakh,"70,000 kms",Petrol,Manual,Partner
1827,2018 Honda Amaze,S Diesel,ýýý6.95 Lakh,"35,000 kms",Diesel,Manual,Partner
1828,2021 Mahindra Thar,LX 4-Str Hard Top Diesel AT,ýýý18.95 Lakh,"9,000 kms",Diesel,Automatic,Partner
1829,2021 MG Hector Plus,Sharp CVT,ýýý20.95 Lakh,"7,600 kms",Petrol,Automatic,Partner
1830,2010 Volkswagen Beetle,2,ýýý11.90 Lakh,"41,000 kms",Petrol,Automatic,Partner
1831,2013 Ford Ecosport,1.5 DV5 MT Titanium Optional,ýýý3.85 Lakh,"71,455 kms",Diesel,Manual,Partner
1832,2019 BMW 6 Series,GT 620d Luxury Line 2019-2021,ýýý56.00 Lakh,"30,000 kms",Diesel,Automatic,Partner
1833,2018 Ford Endeavour,3.2 Titanium AT 4X4,ýýý33.50 Lakh,"25,000 kms",Diesel,Automatic,Partner
1834,2019 Maruti Celerio,VXI CNG Optional BSIV,ýýý4.95 Lakh,"41,000 kms",CNG,Manual,Partner
1835,2019 Maruti Wagon R,CNG LXI BSIV,ýýý5.15 Lakh,"53,000 kms",CNG,Manual,Partner
1836,2013 Mahindra XUV500,W6 2WD,ýýý4.25 Lakh,"70,000 kms",Diesel,Manual,Partner
1837,2010 Honda City,1.5 V MT,ýýý2.65 Lakh,"76,000 kms",Petrol,Manual,Partner
1838,2018 Tata Nexon,1.5 Revotorq XMA,ýýý7.75 Lakh,"48,177 kms",Diesel,Automatic,Partner
1839,2019 Ford Endeavour,3.2 Titanium AT 4X4,ýýý33.90 Lakh,"52,000 kms",Diesel,Automatic,Partner
1840,2020 Toyota Fortuner,TRD 4X4 AT,ýýý41.00 Lakh,"33,000 kms",Diesel,Automatic,Partner
1841,2018 Hyundai i20,Petrol Magna Era,ýýý6.80 Lakh,"10,000 kms",Petrol,Manual,Partner
1842,2019 Tata Harrier,XZ,ýýý13.75 Lakh,"54,000 kms",Diesel,Manual,Partner
1843,2019 Kia Seltos,HTK G,ýýý11.25 Lakh,"23,000 kms",Petrol,Manual,Partner
1844,2013 Hyundai i10,Magna,ýýý3.00 Lakh,"57,000 kms",Petrol,Manual,Partner
1845,2012 Chevrolet Cruze,LTZ,ýýý2.65 Lakh,"1,20,000 kms",Diesel,Manual,Partner
1846,2015 Mahindra XUV500,W10 AWD,ýýý8.65 Lakh,"95,037 kms",Diesel,Manual,Partner
1847,2022 Tata Harrier,XZA Plus Dark Edition AT,ýýý24.75 Lakh,"7,000 kms",Diesel,Automatic,Partner
1848,2020 Honda Amaze,S Petrol,ýýý6.95 Lakh,"21,000 kms",Petrol,Manual,Partner
1849,2015 Toyota Fortuner,4x2 AT,ýýý16.75 Lakh,"69,000 kms",Diesel,Automatic,Partner
1850,2017 Toyota Fortuner,2.8 2WD MT,ýýý27.00 Lakh,"40,000 kms",Diesel,Manual,Partner
1851,2014 Toyota Innova,2.5 GX (Diesel) 7 Seater BS IV,ýýý7.75 Lakh,"97,000 kms",Diesel,Manual,Partner
1852,2018 Ford Endeavour,2.2 Titanium AT 4X2 Sunroof,ýýý31.00 Lakh,"40,000 kms",Diesel,Automatic,Partner
1853,2021 Mahindra Scorpio,S5,ýýý15.00 Lakh,"8,000 kms",Diesel,Manual,Partner
1854,2015 Audi A6,35 TDI,ýýý23.00 Lakh,"50,000 kms",Diesel,Automatic,Partner
1855,2019 Mercedes-Benz E-Class,Exclusive E 220 d BSIV,ýýý58.00 Lakh,"25,000 kms",Diesel,Automatic,Partner
1856,2019 Jeep Compass,2.0 Limited Plus,ýýý17.50 Lakh,"34,000 kms",Diesel,Manual,Partner
1857,2010 Hyundai i20,1.4 Asta (AT),ýýý1.95 Lakh,"80,000 kms",Petrol,Automatic,Partner
1858,2017 Maruti Baleno,1.2 Zeta,ýýý6.35 Lakh,"30,000 kms",Petrol,Manual,Partner
1859,2014 BMW 5 Series,520d Luxury Line,ýýý15.50 Lakh,"65,000 kms",Diesel,Automatic,Partner
1860,2020 Toyota Fortuner,2.8 4WD AT,ýýý38.75 Lakh,"55,000 kms",Diesel,Automatic,Partner
1861,2014 Volkswagen Polo,1.2 MPI Highline,ýýý4.50 Lakh,"40,000 kms",Petrol,Manual,Partner
1862,2018 Maruti Wagon R,VXI,ýýý4.60 Lakh,"47,000 kms",Petrol,Manual,Partner
1863,2017 Honda City,i VTEC CVT VX,ýýý9.15 Lakh,"82,000 kms",Petrol,Automatic,Partner
1864,2022 Honda City,V MT,ýýý11.85 Lakh,"2,500 kms",Petrol,Manual,Partner
1865,2016 Honda City,i VTEC VX,ýýý7.25 Lakh,"59,000 kms",Petrol,Manual,Partner
1866,2014 Skoda Octavia,Elegance 1.8 TSI AT,ýýý9.25 Lakh,"35,000 kms",Petrol,Automatic,Partner
1867,2018 Datsun RediGO,T Option,ýýý2.45 Lakh,"21,999 kms",Petrol,Manual,Partner
1868,2016 Honda Amaze,S i-Vtech,ýýý4.65 Lakh,"70,000 kms",Petrol,Manual,Partner
1869,2019 Tata Nexon,1.2 Revotron XZ Plus,ýýý8.25 Lakh,"16,066 kms",Petrol,Manual,Partner
1870,2015 Audi A3,35 TDI Technology,ýýý15.50 Lakh,"14,000 kms",Diesel,Automatic,Partner
1871,2021 MG Hector,Sharp Diesel MT,ýýý19.50 Lakh,"19,000 kms",Diesel,Manual,Partner
1872,2010 Honda Civic,1.8 S MT,ýýý3.50 Lakh,"60,000 kms",Petrol,Manual,Partner
1873,2009 Hyundai i20,Magna,ýýý2.10 Lakh,"60,000 kms",Petrol,Manual,Partner
1874,2015 Honda City,i VTEC VX,ýýý6.90 Lakh,"39,000 kms",Petrol,Manual,Partner
1875,2019 Hyundai i20,Petrol CVT Asta,ýýý8.75 Lakh,"22,700 kms",Petrol,Automatic,Partner
1876,2010 Toyota Corolla Altis,GL,ýýý3.50 Lakh,"1,30,000 kms",Petrol,Manual,Partner
1877,2016 Honda Jazz,1.2 V AT i VTEC,ýýý6.20 Lakh,"62,000 kms",Petrol,Automatic,Partner
1878,2018 Hyundai Grand i10,Magna Petrol BSIV,ýýý4.75 Lakh,"25,000 kms",Petrol,Manual,Partner
1879,2021 Toyota Innova Crysta,2.4 G 8 STR,ýýý22.50 Lakh,"10,000 kms",Diesel,Manual,Partner
1880,2014 Maruti SX4,VDI,ýýý2.90 Lakh,"68,000 kms",Diesel,Manual,Partner
1881,2013 Volkswagen Polo,1.2 MPI Comfortline,ýýý3.21 Lakh,"56,000 kms",Petrol,Manual,Partner
1882,2012 Maruti Swift Dzire,VDi,ýýý2.70 Lakh,"80,000 kms",Diesel,Manual,Partner
1883,2021 Mahindra Scorpio,S5,ýýý14.75 Lakh,"14,000 kms",Diesel,Manual,Partner
1884,2014 Honda Amaze,S i-Vtech,ýýý3.20 Lakh,"68,000 kms",Petrol,Manual,Partner
1885,2018 Hyundai i20,1.2 Magna Executive,ýýý5.75 Lakh,"36,000 kms",Petrol,Manual,Partner
1886,2016 Toyota Etios 2014-2016,G,ýýý3.98 Lakh,"70,210 kms",Petrol,Manual,Partner
1887,2018 Maruti Wagon R,CNG LXI BSIV,ýýý3.95 Lakh,"45,000 kms",CNG,Manual,Partner
1888,2018 Maruti Vitara Brezza,VDi Option,ýýý6.95 Lakh,"36,000 kms",Diesel,Manual,Partner
1889,2021 Honda Amaze,VX CVT Petrol,ýýý9.25 Lakh,"9,800 kms",Petrol,Automatic,Partner
1890,2015 Hyundai Grand i10,Asta,ýýý3.90 Lakh,"50,000 kms",Petrol,Manual,Partner
1891,2011 Honda City,1.5 V MT,ýýý2.95 Lakh,"71,000 kms",Petrol,Manual,Partner
1892,2016 Honda Amaze,VX CVT i-VTEC,ýýý6.40 Lakh,"47,000 kms",Petrol,Automatic,Partner
1893,2016 Mahindra XUV500,W6 1.99 mHawk,ýýý8.00 Lakh,"95,000 kms",Diesel,Manual,Partner
1894,2019 Renault Triber,RXL BSIV,ýýý4.90 Lakh,"51,000 kms",Petrol,Manual,Partner
1895,2012 Hyundai i20,Sportz 1.4 CRDi,ýýý2.20 Lakh,"78,000 kms",Diesel,Manual,Partner
1896,2017 Maruti Ciaz,ZDi Plus SHVS,ýýý6.40 Lakh,"68,000 kms",Diesel,Manual,Partner
1897,2018 Hyundai i20,Petrol Spotz,ýýý5.75 Lakh,"88,000 kms",Petrol,Manual,Partner
1898,2021 Mercedes-Benz A-Class Limousine,A 200d,ýýý41.00 Lakh,"8,000 kms",Diesel,Automatic,Partner
1899,2018 Mercedes-Benz E-Class,Exclusive E 220 d BSIV,ýýý45.00 Lakh,"31,000 kms",Diesel,Automatic,Partner
1900,2022 Mercedes-Benz E-Class,Exclusive E 220d,ýýý80.80 Lakh,"1,000 kms",Diesel,Automatic,Partner
1901,2018 Ford Endeavour,3.2 Titanium AT 4X4,ýýý34.00 Lakh,"18,000 kms",Diesel,Automatic,Partner
1902,2021 Kia Seltos,GTX Plus AT D,ýýý18.50 Lakh,"35,000 kms",Diesel,Automatic,Partner
1903,2021 Maruti Wagon R,LXI CNG,ýýý6.30 Lakh,"36,000 kms",CNG,Manual,Partner
1904,2015 Toyota Innova,2.5 GX (Diesel) 8 Seater BS IV,ýýý8.50 Lakh,"67,000 kms",Diesel,Manual,Partner
1905,2013 Mahindra Quanto,C6,ýýý2.60 Lakh,"73,000 kms",Diesel,Manual,Partner
1906,2019 Mercedes-Benz E-Class,Expression E 220d,ýýý53.50 Lakh,"29,323 kms",Diesel,Automatic,Partner
1907,2017 Audi Q7,3.0 TDI Quattro Premium Plus,ýýý49.00 Lakh,"54,000 kms",Diesel,Automatic,Partner
1908,2019 Mercedes-Benz E-Class,Expression E 200 BSIV,ýýý52.80 Lakh,"30,000 kms",Petrol,Automatic,Partner
1909,2014 Volvo XC60,D4 Summum,ýýý16.25 Lakh,"73,000 kms",Diesel,Automatic,Partner
1910,2017 Toyota Innova Crysta,2.4 GX AT 8 STR,ýýý17.50 Lakh,"78,000 kms",Diesel,Automatic,Partner
1911,2018 Mercedes-Benz C-Class,C 200 Avantgarde Edition C,ýýý37.00 Lakh,"25,000 kms",Petrol,Automatic,Partner
1912,2016 Hyundai Creta,1.6 CRDi SX Plus,ýýý8.90 Lakh,"68,000 kms",Diesel,Manual,Partner
1913,2014 Mercedes-Benz M-Class,ML 350 4Matic,ýýý28.75 Lakh,"35,000 kms",Diesel,Automatic,Partner
1914,2014 Mercedes-Benz C-Class,C 200 Avantgarde Edition C,ýýý15.00 Lakh,"60,000 kms",Petrol,Automatic,Partner
1915,2016 BMW 3 Series,320d GT Luxury Line,ýýý27.00 Lakh,"45,000 kms",Diesel,Automatic,Partner
1916,2016 Audi A4,2.0 TDI 177 Bhp Premium Plus,ýýý17.50 Lakh,"13,000 kms",Diesel,Automatic,Partner
1917,2015 Mercedes-Benz GL-Class,350 CDI Blue Efficiency,ýýý38.50 Lakh,"51,000 kms",Diesel,Automatic,Partner
1918,2020 Mercedes-Benz C-Class,Progressive C 200,ýýý45.00 Lakh,"6,000 kms",Petrol,Automatic,Partner
1919,2010 Hyundai i20,1.2 Sportz,ýýý2.60 Lakh,"50,011 kms",Petrol,Manual,Partner
1920,2018 Volvo S90,D4 Inscription BSIV,ýýý45.25 Lakh,"20,000 kms",Diesel,Automatic,Partner
1921,2017 Mitsubishi Pajero,Sport 4X2 AT,ýýý17.75 Lakh,"99,000 kms",Diesel,Automatic,Partner
1922,2019 Toyota Fortuner,2.8 2WD MT BSIV,ýýý33.25 Lakh,"25,000 kms",Diesel,Manual,Partner
1923,2017 Audi A4,35 TDI Technology,ýýý30.25 Lakh,"10,000 kms",Diesel,Automatic,Partner
1924,2018 Hyundai Grand i10,1.2 Kappa Era,ýýý5.15 Lakh,"36,084 kms",Petrol,Manual,Partner
1925,2021 Honda City,ZX CVT,ýýý15.50 Lakh,"7,500 kms",Petrol,Automatic,Partner
1926,2013 Toyota Corolla Altis,G,ýýý4.90 Lakh,"65,000 kms",Petrol,Manual,Partner
1927,2019 Mercedes-Benz CLA,Urban Sport 200,ýýý31.00 Lakh,"25,000 kms",Petrol,Automatic,Partner
1928,2017 Toyota Corolla Altis,1.8 VL CVT,ýýý12.75 Lakh,"55,000 kms",Petrol,Automatic,Partner
1929,2018 Tata Tiago,1.2 Revotron XZ,ýýý5.65 Lakh,"22,073 kms",Petrol,Manual,Partner
1930,2021 Jeep Compass,1.4 Limited Opt DCT,ýýý24.50 Lakh,"13,000 kms",Petrol,Automatic,Partner
